1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 109, 10, 10.900000, N, N, 
1, 000030, 18, 195, GVWY, 0, 10, 0.000000, PRSH, 1, 10, 0.100000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 166, 10, 16.600000, 18, 195, 
1, 000030, 80, 195, GVWY, 0, 10, 0.000000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 195, 10, 19.500000, 80, 195, 
1, 000030, 131, 171, GVWY, 52, 10, 5.200000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 195, 10, 19.500000, 131, 171, 
1, 000031, 118, 171, GVWY, 52, 10, 5.200000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 289, 10, 28.900000, 118, 171, 
1, 000031, 114, 127, GVWY, 54, 10, 5.400000, PRSH, 66, 10, 6.600000, SNPR, 0, 10, 0.000000, ZIC, 9, 10, 0.900000, ZIP, 289, 10, 28.900000, 114, 127, 
1, 000031, 106, 127, GVWY, 83, 10, 8.300000, PRSH, 110, 10, 11.000000, SNPR, 0, 10, 0.000000, ZIC, 9, 10, 0.900000, ZIP, 289, 10, 28.900000, 106, 127, 
1, 000032, 92, 127, GVWY, 83, 10, 8.300000, PRSH, 136, 10, 13.600000, SNPR, 0, 10, 0.000000, ZIC, 9, 10, 0.900000, ZIP, 289, 10, 28.900000, 92, 127, 
1, 000032, 91, 195, GVWY, 83, 10, 8.300000, PRSH, 156, 10, 15.600000, SNPR, 0, 10, 0.000000, ZIC, 9, 10, 0.900000, ZIP, 289, 10, 28.900000, 91, 195, 
1, 000032, 115, 189, GVWY, 83, 10, 8.300000, PRSH, 197, 10, 19.700000, SNPR, 0, 10, 0.000000, ZIC, 9, 10, 0.900000, ZIP, 289, 10, 28.900000, 115, 189, 
1, 000036, 112, 166, GVWY, 83, 10, 8.300000, PRSH, 225, 10, 22.500000, SNPR, 0, 10, 0.000000, ZIC, 38, 10, 3.800000, ZIP, 289, 10, 28.900000, 112, 166, 
1, 000040, 131, 166, GVWY, 83, 10, 8.300000, PRSH, 225, 10, 22.500000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 297, 10, 29.700000, 131, 166, 
1, 000060, 140, 165, GVWY, 139, 10, 13.900000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 297, 10, 29.700000, 140, 165, 
1, 000060, 109, 165, GVWY, 152, 10, 15.200000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 66, 10, 6.600000, ZIP, 336, 10, 33.600000, 109, 165, 
1, 000060, 106, 165, GVWY, 171, 10, 17.100000, PRSH, 231, 10, 23.100000, SNPR, 0, 10, 0.000000, ZIC, 125, 10, 12.500000, ZIP, 336, 10, 33.600000, 106, 165, 
