1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, N, N, 
1, 000030, None, 173, GVWY, 21, 10, 2.100000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 96, 10, 9.600000, N, 173, 
1, 000030, 131, 144, GVWY, 57, 10, 5.700000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 45, 10, 4.500000, ZIP, 96, 10, 9.600000, 131, 144, 
1, 000030, 131, 158, GVWY, 57, 10, 5.700000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 45, 10, 4.500000, ZIP, 153, 10, 15.300000, 131, 158, 
1, 000031, 130, 164, GVWY, 67, 10, 6.700000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 62, 10, 6.200000, ZIP, 153, 10, 15.300000, 130, 164, 
1, 000031, 130, 157, GVWY, 79, 10, 7.900000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 62, 10, 6.200000, ZIP, 153, 10, 15.300000, 130, 157, 
1, 000033, 150, 156, GVWY, 79, 10, 7.900000, PRSH, 78, 10, 7.800000, SNPR, 0, 10, 0.000000, ZIC, 62, 10, 6.200000, ZIP, 153, 10, 15.300000, 150, 156, 
1, 000040, 150, 156, GVWY, 79, 10, 7.900000, PRSH, 78, 10, 7.800000, SNPR, 0, 10, 0.000000, ZIC, 71, 10, 7.100000, ZIP, 177, 10, 17.700000, 150, 156, 
1, 000043, 141, 156, GVWY, 79, 10, 7.900000, PRSH, 78, 10, 7.800000, SNPR, 0, 10, 0.000000, ZIC, 141, 10, 14.100000, ZIP, 177, 10, 17.700000, 141, 156, 
1, 000060, 147, 254, GVWY, 79, 10, 7.900000, PRSH, 78, 10, 7.800000, SNPR, 0, 10, 0.000000, ZIC, 141, 10, 14.100000, ZIP, 216, 10, 21.600000, 147, 254, 
1, 000060, 143, 254, GVWY, 111, 10, 11.100000, PRSH, 78, 10, 7.800000, SNPR, 0, 10, 0.000000, ZIC, 141, 10, 14.100000, ZIP, 230, 10, 23.000000, 143, 254, 
1, 000060, 139, 212, GVWY, 179, 10, 17.900000, PRSH, 93, 10, 9.300000, SNPR, 0, 10, 0.000000, ZIC, 141, 10, 14.100000, ZIP, 230, 10, 23.000000, 139, 212, 
1, 000060, 152, 160, GVWY, 210, 10, 21.000000, PRSH, 93, 10, 9.300000, SNPR, 0, 10, 0.000000, ZIC, 141, 10, 14.100000, ZIP, 230, 10, 23.000000, 152, 160, 
1, 000061, 152, 158, GVWY, 210, 10, 21.000000, PRSH, 93, 10, 9.300000, SNPR, 0, 10, 0.000000, ZIC, 205, 10, 20.500000, ZIP, 243, 10, 24.300000, 152, 158, 
1, 000064, 150, 158, GVWY, 210, 10, 21.000000, PRSH, 151, 10, 15.100000, SNPR, 0, 10, 0.000000, ZIC, 205, 10, 20.500000, ZIP, 259, 10, 25.900000, 150, 158, 
1, 000069, 150, 159, GVWY, 210, 10, 21.000000, PRSH, 168, 10, 16.800000, SNPR, 0, 10, 0.000000, ZIC, 205, 10, 20.500000, ZIP, 275, 10, 27.500000, 150, 159, 
1, 000070, 150, 164, GVWY, 210, 10, 21.000000, PRSH, 168, 10, 16.800000, SNPR, 0, 10, 0.000000, ZIC, 209, 10, 20.900000, ZIP, 315, 10, 31.500000, 150, 164, 
1, 000080, 144, 164, GVWY, 210, 10, 21.000000, PRSH, 168, 10, 16.800000, SNPR, 0, 10, 0.000000, ZIC, 279, 10, 27.900000, ZIP, 315, 10, 31.500000, 144, 164, 
