B00, 0
B01, 0
B02, 1
B02, Blotteritem, {'type': 'Trade', 'time': 20.250000000000153, 'price': 65, 'party1': 'S00', 'party2': 'B02', 'qty': 1}
B03, 0
B04, 0
B05, 0
B06, 9
B06, Blotteritem, {'type': 'Trade', 'time': 10.95000000000002, 'price': 82, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 61.24999999999866, 'price': 104, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 80.94999999999754, 'price': 106, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 95.29999999999673, 'price': 106, 'party1': 'S04', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 106.4499999999961, 'price': 105, 'party1': 'B06', 'party2': 'S05', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 111.79999999999579, 'price': 108, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 121.54999999999524, 'price': 105, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 132.999999999996, 'price': 104, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 142.09999999999806, 'price': 104, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B07, 7
B07, Blotteritem, {'type': 'Trade', 'time': 10.90000000000002, 'price': 87, 'party1': 'S03', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 52.54999999999915, 'price': 120, 'party1': 'S02', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 70.59999999999813, 'price': 104, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 81.6499999999975, 'price': 108, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 96.84999999999664, 'price': 105, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 111.29999999999582, 'price': 123, 'party1': 'B07', 'party2': 'S05', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 122.1499999999952, 'price': 104, 'party1': 'S02', 'party2': 'B07', 'qty': 1}
B08, 13
B08, Blotteritem, {'type': 'Trade', 'time': 10.15000000000001, 'price': 78, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 41.0999999999998, 'price': 119, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 52.59999999999915, 'price': 119, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 65.24999999999844, 'price': 110, 'party1': 'S05', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 72.64999999999802, 'price': 109, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 80.89999999999755, 'price': 108, 'party1': 'B08', 'party2': 'S05', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 92.04999999999691, 'price': 108, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 101.0499999999964, 'price': 105, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 112.24999999999577, 'price': 107, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 121.24999999999525, 'price': 105, 'party1': 'S05', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 145.24999999999878, 'price': 125, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 151.70000000000024, 'price': 110, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 163.60000000000295, 'price': 118, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B09, 10
B09, Blotteritem, {'type': 'Trade', 'time': 12.100000000000037, 'price': 99, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 31.750000000000316, 'price': 131, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 40.24999999999985, 'price': 122, 'party1': 'S06', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 50.94999999999924, 'price': 121, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 60.4499999999987, 'price': 118, 'party1': 'B09', 'party2': 'S04', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 92.2999999999969, 'price': 106, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 114.59999999999563, 'price': 104, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 122.49999999999518, 'price': 103, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
