test_1_1, 000010, 91, None, ZIP, 33, 20, 1.650000, 91, N, 
test_1_1, 000010, 107, 145, ZIP, 89, 20, 4.450000, 107, 145, 
test_1_1, 000010, 93, 145, ZIP, 144, 20, 7.200000, 93, 145, 
test_1_1, 000011, 83, 145, ZIP, 221, 20, 11.050000, 83, 145, 
test_1_1, 000012, 83, 126, ZIP, 276, 20, 13.800000, 83, 126, 
test_1_1, 000020, 52, None, ZIP, 332, 20, 16.600000, 52, N, 
test_1_1, 000020, 81, 105, ZIP, 387, 20, 19.350000, 81, 105, 
test_1_1, 000022, 81, 91, ZIP, 475, 20, 23.750000, 81, 91, 
test_1_1, 000030, None, 169, ZIP, 542, 20, 27.100000, N, 169, 
test_1_1, 000040, 73, 97, ZIP, 642, 20, 32.100000, 73, 97, 
test_1_1, 000050, 68, 158, ZIP, 742, 20, 37.100000, 68, 158, 
test_1_1, 000051, 78, 105, ZIP, 797, 20, 39.850000, 78, 105, 
test_1_1, 000051, 81, 83, ZIP, 830, 20, 41.500000, 81, 83, 
test_1_1, 000060, 81, 83, ZIP, 896, 20, 44.800000, 81, 83, 
test_1_1, 000061, 81, 82, ZIP, 962, 20, 48.100000, 81, 82, 
test_1_1, 000061, 81, 83, ZIP, 1062, 20, 53.100000, 81, 83, 
test_1_1, 000070, None, 143, ZIP, 1128, 20, 56.400000, N, 143, 
test_1_1, 000071, 80, 105, ZIP, 1206, 20, 60.300000, 80, 105, 
test_1_1, 000071, 80, 105, ZIP, 1228, 20, 61.400000, 80, 105, 
test_1_1, 000073, 84, 94, ZIP, 1316, 20, 65.800000, 84, 94, 
test_1_1, 000080, None, 250, ZIP, 1360, 20, 68.000000, N, 250, 
test_1_1, 000082, 85, 233, ZIP, 1426, 20, 71.300000, 85, 233, 
test_1_1, 000088, 127, 141, ZIP, 1460, 20, 73.000000, 127, 141, 
test_1_1, 000091, 82, 100, ZIP, 1504, 20, 75.200000, 82, 100, 
test_1_1, 000091, 82, 346, ZIP, 1548, 20, 77.400000, 82, 346, 
test_1_1, 000100, None, 128, ZIP, 1592, 20, 79.600000, N, 128, 
test_1_1, 000102, 116, 207, ZIP, 1681, 20, 84.050000, 116, 207, 
test_1_1, 000111, 103, 158, ZIP, 1736, 20, 86.800000, 103, 158, 
test_1_1, 000111, 116, 158, ZIP, 1836, 20, 91.800000, 116, 158, 
test_1_1, 000111, 103, 123, ZIP, 1891, 20, 94.550000, 103, 123, 
test_1_1, 000115, 103, 123, ZIP, 1935, 20, 96.750000, 103, 123, 
test_1_1, 000121, None, None, ZIP, 1968, 20, 98.400000, N, N, 
test_1_1, 000122, 122, 124, ZIP, 2034, 20, 101.700000, 122, 124, 
test_1_1, 000123, 103, 124, ZIP, 2123, 20, 106.150000, 103, 124, 
test_1_1, 000131, 64, 121, ZIP, 2167, 20, 108.350000, 64, 121, 
test_1_1, 000131, 102, 118, ZIP, 2234, 20, 111.700000, 102, 118, 
test_1_1, 000132, 102, 110, ZIP, 2311, 20, 115.550000, 102, 110, 
test_1_1, 000141, 104, 108, ZIP, 2366, 20, 118.300000, 104, 108, 
test_1_1, 000141, 104, 108, ZIP, 2455, 20, 122.750000, 104, 108, 
test_1_1, 000142, 104, 108, ZIP, 2510, 20, 125.500000, 104, 108, 
test_1_1, 000151, 93, 108, ZIP, 2576, 20, 128.800000, 93, 108, 
test_1_1, 000152, 93, 108, ZIP, 2632, 20, 131.600000, 93, 108, 
test_1_1, 000161, 93, None, ZIP, 2676, 20, 133.800000, 93, N, 
test_1_1, 000174, 107, 108, ZIP, 2720, 20, 136.000000, 107, 108, 
test_1_1, 000180, 106, 108, ZIP, 2720, 20, 136.000000, 106, 108, 
