B00, 0
B01, 0
B02, 2
B02, Blotteritem, {'type': 'Trade', 'time': 20.350000000000154, 'price': 69, 'party1': 'S00', 'party2': 'B02', 'qty': 1}
B02, Blotteritem, {'type': 'Trade', 'time': 30.200000000000294, 'price': 70, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
B03, 0
B04, 0
B05, 0
B06, 2
B06, Blotteritem, {'type': 'Trade', 'time': 20.10000000000015, 'price': 78, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 111.14999999999583, 'price': 108, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B07, 8
B07, Blotteritem, {'type': 'Trade', 'time': 10.500000000000014, 'price': 58, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 40.84999999999982, 'price': 114, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 50.44999999999927, 'price': 113, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 72.49999999999802, 'price': 112, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 82.29999999999747, 'price': 111, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 122.39999999999519, 'price': 108, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 156.55000000000135, 'price': 105, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 171.90000000000484, 'price': 104, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B08, 7
B08, Blotteritem, {'type': 'Trade', 'time': 10.800000000000018, 'price': 83, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 61.24999999999866, 'price': 113, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 92.3499999999969, 'price': 110, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 101.1999999999964, 'price': 109, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 153.40000000000063, 'price': 106, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 161.75000000000253, 'price': 104, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 172.50000000000497, 'price': 105, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
B09, 2
B09, Blotteritem, {'type': 'Trade', 'time': 10.750000000000018, 'price': 62, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 151.75000000000026, 'price': 107, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S00, 12
S00, Blotteritem, {'type': 'Trade', 'time': 10.500000000000014, 'price': 58, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 20.350000000000154, 'price': 69, 'party1': 'S00', 'party2': 'B02', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 30.200000000000294, 'price': 70, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 40.84999999999982, 'price': 114, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 50.44999999999927, 'price': 113, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 61.24999999999866, 'price': 113, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 72.49999999999802, 'price': 112, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 82.29999999999747, 'price': 111, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 92.3499999999969, 'price': 110, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 101.1999999999964, 'price': 109, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 111.14999999999583, 'price': 108, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 122.39999999999519, 'price': 108, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
S01, 4
S01, Blotteritem, {'type': 'Trade', 'time': 10.750000000000018, 'price': 62, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 153.40000000000063, 'price': 106, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 161.75000000000253, 'price': 104, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 171.90000000000484, 'price': 104, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
S02, 2
S02, Blotteritem, {'type': 'Trade', 'time': 10.800000000000018, 'price': 83, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 20.10000000000015, 'price': 78, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
S03, 2
S03, Blotteritem, {'type': 'Trade', 'time': 151.75000000000026, 'price': 107, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 172.50000000000497, 'price': 105, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
S04, 1
S04, Blotteritem, {'type': 'Trade', 'time': 156.55000000000135, 'price': 105, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
S05, 0
S06, 0
S07, 0
S08, 0
S09, 0
